"x","y"
49.954,9.81692e-06
49.8479,9.69859e-06
49.6414,9.47047e-06
49.2395,9.03489e-06
48.4571,8.22017e-06
46.934,6.7605e-06
45.3374,5.41753e-06
43.7408,4.26775e-06
42.1442,3.30385e-06
40.5477,2.51324e-06
38.9511,1.87812e-06
37.3545,1.37926e-06
35.758,9.96402e-07
34.1614,7.08666e-07
32.5648,4.96356e-07
30.9683,3.42294e-07
29.3717,2.32536e-07
27.7751,1.55627e-07
26.1785,1.02413e-07
24.582,6.60015e-08
22.9854,4.15181e-08
21.3888,2.54758e-08
19.7923,1.52536e-08
18.1957,8.91448e-09
16.5991,5.10991e-09
15.0026,2.89881e-09
13.406,1.62849e-09
11.8094,8.99697e-10
10.2128,4.86664e-10
8.61627,2.52537e-10
7.0197,1.25264e-10
5.42313,5.80528e-11
3.82656,2.50386e-11
2.22999,9.73918e-12
0.633423,3.29866e-12
-0.963147,8.20274e-13
-2.55972,8.50939e-14
-4.15629,2.32591e-16
-5.75286,4.96859e-21
-6.01,-4.48218e-21

