"x","y"
-5.95398,2.80191e-24
-5.84493,5.90895e-24
-5.63264,7.84155e-23
-5.23071,6.71109e-21
-4.53402,2.81702e-18
-3.28928,1.76649e-15
-1.69271,9.21047e-14
-0.0961422,5.96185e-13
1.50043,1.55537e-12
3.097,3.32987e-12
4.69357,6.4856e-12
6.29014,1.19193e-11
7.88671,2.09709e-11
9.48328,3.56618e-11
11.0798,5.904e-11
12.6764,9.5529e-11
14.273,1.51528e-10
15.8696,2.36345e-10
17.4661,3.63155e-10
19.0627,5.50302e-10
20.6593,8.25071e-10
22.2558,1.22414e-09
23.8524,1.8007e-09
25.449,2.62176e-09
27.0455,3.78125e-09
28.6421,5.40046e-09
30.2387,7.63746e-09
31.8353,1.07041e-08
33.4318,1.48816e-08
35.0284,2.05302e-08
36.625,2.81138e-08
38.2215,3.82063e-08
39.8181,5.15316e-08
41.4147,6.90012e-08
43.0112,9.17487e-08
44.6078,1.212e-07
46.2044,1.59076e-07
47.801,2.07455e-07
49.3975,2.68734e-07
50.01,2.96215e-07

