"x","y"
-5.95398,4.11619e-11
-5.84493,4.33507e-11
-5.63264,4.78672e-11
-5.21938,5.7733e-11
-4.41492,8.20294e-11
-2.89179,1.5906e-10
-1.29522,3.56094e-10
0.301353,1.20633e-09
1.89792,3.66065e-09
3.49449,7.05373e-09
5.09106,1.2174e-08
6.68763,1.99827e-08
8.2842,3.16709e-08
9.88077,4.87115e-08
11.4773,7.26101e-08
13.0739,1.04751e-07
14.6705,1.45968e-07
16.2671,1.96335e-07
17.8636,2.55067e-07
19.4602,3.20764e-07
21.0568,3.91684e-07
22.6533,4.66114e-07
24.2499,5.42337e-07
25.8465,6.19224e-07
27.443,6.95682e-07
29.0396,7.71141e-07
30.6362,8.45203e-07
32.2328,9.17747e-07
33.8293,9.88729e-07
35.4259,1.05819e-06
37.0225,1.1263e-06
38.619,1.1932e-06
40.2156,1.25902e-06
41.8122,1.32383e-06
43.4087,1.38786e-06
45.0053,1.45118e-06
46.6019,1.51392e-06
48.1985,1.57617e-06
49.795,1.63799e-06
50.01,1.64628e-06

