"x","y"
49.954,1.62732e-05
49.8449,1.62311e-05
49.6268,1.61469e-05
49.2022,1.59828e-05
48.3757,1.56625e-05
46.7792,1.50407e-05
45.1826,1.44141e-05
43.586,1.37827e-05
41.9895,1.31454e-05
40.3929,1.25016e-05
38.7963,1.18505e-05
37.1997,1.11911e-05
35.6032,1.05231e-05
34.0066,9.84547e-06
32.41,9.15807e-06
30.8135,8.46086e-06
29.2169,7.75532e-06
27.6203,7.04424e-06
26.0238,6.33114e-06
24.4272,5.61956e-06
22.8306,4.91293e-06
21.234,4.21541e-06
19.6375,3.53123e-06
18.0409,2.87053e-06
16.4443,2.2486e-06
14.8478,1.68029e-06
13.2512,1.18142e-06
11.6546,7.75243e-07
10.0581,4.73427e-07
8.46149,2.70001e-07
6.86492,1.46613e-07
5.26835,7.79233e-08
3.67178,4.04939e-08
2.07521,1.96388e-08
0.478637,7.70347e-09
-1.11793,3.05575e-09
-2.7145,1.44249e-09
-4.31107,7.28675e-10
-5.90764,3.52994e-10
-6.01,3.35561e-10

