"x","y"
-5.95398,4.70015e-23
-5.84493,2.11553e-22
-5.63264,-5.96135e-21
-5.23071,1.85881e-18
-4.46971,6.4132e-15
-3.19125,2.57777e-11
-1.59468,4.34165e-10
0.00189366,1.64708e-09
1.59846,4.89868e-09
3.19503,1.41053e-08
4.7916,3.03009e-08
6.38817,5.46684e-08
7.98474,9.10362e-08
9.58131,1.43763e-07
11.1779,2.17611e-07
12.7745,3.16929e-07
14.371,4.45342e-07
15.9676,6.04328e-07
17.5642,7.9306e-07
19.1607,1.00798e-06
20.7573,1.24363e-06
22.3539,1.49378e-06
23.9504,1.75255e-06
25.547,2.01542e-06
27.1436,2.27816e-06
28.7402,2.53895e-06
30.3367,2.79562e-06
31.9333,3.04808e-06
33.5299,3.29603e-06
35.1264,3.5395e-06
36.723,3.77919e-06
38.3196,4.01539e-06
39.9161,4.2488e-06
41.5127,4.47963e-06
43.1093,4.70813e-06
44.7059,4.93476e-06
46.3024,5.15984e-06
47.899,5.38351e-06
49.4956,5.60608e-06
50.01,5.67765e-06

