"x","y"
49.954,5.60642e-05
49.8449,5.59124e-05
49.6268,5.56088e-05
49.2022,5.50171e-05
48.3757,5.38622e-05
46.7792,5.16237e-05
45.1826,4.93718e-05
43.586,4.71043e-05
41.9895,4.48178e-05
40.3929,4.25089e-05
38.7963,4.01763e-05
37.1997,3.78152e-05
35.6032,3.54214e-05
34.0066,3.29935e-05
32.41,3.05293e-05
30.8135,2.80323e-05
29.2169,2.55113e-05
27.6203,2.29808e-05
26.0238,2.04558e-05
24.4272,1.79527e-05
22.8306,1.54839e-05
21.234,1.30747e-05
19.6375,1.07496e-05
18.0409,8.55457e-06
16.4443,6.54172e-06
14.8478,4.76051e-06
13.2512,3.27577e-06
11.6546,2.13062e-06
10.0581,1.3098e-06
8.46149,7.64095e-07
6.86492,4.23657e-07
5.26835,2.1854e-07
3.67178,9.88102e-08
2.07521,3.93805e-08
0.478637,1.4997e-08
-1.11793,4.62595e-09
-2.7145,6.55513e-10
-4.31107,1.14588e-12
-5.90764,7.36943e-20
-6.01,1.79061e-20

