"x","y"
-5.95398,2.75196e-09
-5.84194,2.81667e-09
-5.61786,2.95057e-09
-5.1697,3.23761e-09
-4.29728,3.88009e-09
-2.70071,5.43473e-09
-1.10414,7.73126e-09
0.492428,1.12616e-08
2.089,1.68287e-08
3.68557,2.54969e-08
5.28214,3.8241e-08
6.87871,5.55929e-08
8.47528,7.76448e-08
10.0718,1.04292e-07
11.6684,1.35344e-07
13.265,1.70605e-07
14.8616,2.09875e-07
16.4581,2.52959e-07
18.0547,2.99656e-07
19.6513,3.49773e-07
21.2478,4.03087e-07
22.8444,4.59362e-07
24.441,5.18416e-07
26.0375,5.80017e-07
27.6341,6.43911e-07
29.2307,7.09923e-07
30.8273,7.77837e-07
32.4238,8.47467e-07
34.0204,9.18659e-07
35.617,9.91218e-07
37.2135,1.06501e-06
38.8101,1.1399e-06
40.4067,1.21576e-06
42.0032,1.29248e-06
43.5998,1.36997e-06
45.1964,1.44812e-06
46.793,1.52687e-06
48.3895,1.60614e-06
49.9861,1.68587e-06
50.01,1.68707e-06

