"x","y"
49.954,1.66231e-05
49.8479,1.65701e-05
49.6358,1.64642e-05
49.2115,1.62525e-05
48.3856,1.58414e-05
46.7891,1.50505e-05
45.1925,1.4265e-05
43.5959,1.34858e-05
41.9994,1.27136e-05
40.4028,1.19496e-05
38.8062,1.11947e-05
37.2096,1.045e-05
35.6131,9.71656e-06
34.0165,8.99613e-06
32.4199,8.29026e-06
30.8234,7.60044e-06
29.2268,6.92835e-06
27.6302,6.27582e-06
26.0337,5.64465e-06
24.4371,5.03674e-06
22.8405,4.45416e-06
21.2439,3.89895e-06
19.6474,3.3731e-06
18.0508,2.87889e-06
16.4542,2.41863e-06
14.8577,1.99456e-06
13.2611,1.60908e-06
11.6645,1.26503e-06
10.068,9.64757e-07
8.47139,7.10479e-07
6.87482,5.03488e-07
5.27825,3.43782e-07
3.68168,2.28724e-07
2.08511,1.5157e-07
0.488539,1.02177e-07
-1.10803,7.06325e-08
-2.7046,4.98947e-08
-4.30117,3.57077e-08
-5.89774,2.56451e-08
-6.01,2.50525e-08

