"x","y"
-5.95398,9.20949e-20
-5.84493,2.16594e-19
-5.63264,1.17293e-18
-5.23071,3.81145e-17
-4.53402,8.55413e-16
-3.3636,8.11241e-14
-1.76703,5.85821e-12
-0.170455,5.54101e-11
1.42611,4.85983e-10
3.02268,1.57231e-09
4.61925,3.65657e-09
6.21582,7.59009e-09
7.81239,1.47739e-08
9.40896,2.76051e-08
11.0055,5.02116e-08
12.6021,8.86551e-08
14.1987,1.48511e-07
15.7952,2.30677e-07
17.3918,3.31861e-07
18.9884,4.48267e-07
20.585,5.76981e-07
22.1815,7.15873e-07
23.7781,8.63262e-07
25.3747,1.01782e-06
26.9712,1.17837e-06
28.5678,1.34395e-06
30.1644,1.51374e-06
31.7609,1.68706e-06
33.3575,1.8633e-06
34.9541,2.042e-06
36.5507,2.22275e-06
38.1472,2.40523e-06
39.7438,2.58927e-06
41.3404,2.77448e-06
42.9369,2.96081e-06
44.5335,3.14795e-06
46.1301,3.33586e-06
47.7266,3.52444e-06
49.3232,3.71361e-06
50.01,3.79519e-06

