"x","y"
49.954,3.73826e-05
49.8479,3.72569e-05
49.6358,3.70055e-05
49.2115,3.65031e-05
48.3856,3.55261e-05
46.7891,3.36422e-05
45.1925,3.17653e-05
43.5959,2.98965e-05
41.9994,2.80371e-05
40.4028,2.6188e-05
38.8062,2.43513e-05
37.2096,2.2529e-05
35.6131,2.07229e-05
34.0165,1.89361e-05
32.4199,1.71715e-05
30.8234,1.54333e-05
29.2268,1.37267e-05
27.6302,1.20573e-05
26.0337,1.04325e-05
24.4371,8.86305e-06
22.8405,7.36108e-06
21.2439,5.9432e-06
19.6474,4.6294e-06
18.0508,3.44437e-06
16.4542,2.41739e-06
14.8577,1.58115e-06
13.2611,9.61638e-07
11.6645,5.52856e-07
10.068,3.07102e-07
8.47139,1.65973e-07
6.87482,8.63799e-08
5.27825,4.24152e-08
3.68168,1.89174e-08
2.08511,6.70242e-09
0.488539,1.17468e-09
-1.10803,1.23376e-10
-2.7046,4.8775e-12
-4.30117,6.46691e-14
-5.89774,1.6365e-17
-6.01,5.6136e-18

