"x","y"
-5.95398,4.32226e-16
-5.84493,6.1783e-16
-5.63846,1.40357e-15
-5.24753,9.55002e-15
-4.52824,5.81053e-14
-3.31983,4.44208e-13
-1.72326,1.16011e-11
-0.126686,5.28992e-11
1.46988,2.16369e-10
3.06645,6.62963e-10
4.66302,1.41603e-09
6.25959,2.55446e-09
7.85616,4.30307e-09
9.45273,7.16173e-09
11.0493,1.22949e-08
12.6459,2.24767e-08
14.2424,4.29385e-08
15.839,7.88325e-08
17.4356,1.32539e-07
19.0322,2.04521e-07
20.6287,2.93499e-07
22.2253,3.97533e-07
23.8219,5.15392e-07
25.4184,6.46775e-07
27.015,7.91721e-07
28.6116,9.50292e-07
30.2081,1.12228e-06
31.8047,1.30749e-06
33.4013,1.5049e-06
34.9979,1.71398e-06
36.5944,1.93386e-06
38.191,2.16311e-06
39.7876,2.40103e-06
41.3841,2.64639e-06
42.9807,2.89833e-06
44.5773,3.15608e-06
46.1738,3.41894e-06
47.7704,3.686e-06
49.367,3.95673e-06
50.01,4.06673e-06

