"x","y"
49.954,4.16529e-05
49.8479,4.1476e-05
49.6358,4.11224e-05
49.2228,4.04349e-05
48.419,3.91007e-05
46.8541,3.65195e-05
45.2575,3.39069e-05
43.661,3.1319e-05
42.0644,2.87591e-05
40.4678,2.623e-05
38.8713,2.37389e-05
37.2747,2.12918e-05
35.6781,1.88978e-05
34.0816,1.65688e-05
32.485,1.43194e-05
30.8884,1.21663e-05
29.2918,1.0135e-05
27.6953,8.24886e-06
26.0987,6.53656e-06
24.5021,5.02474e-06
22.9056,3.73548e-06
21.309,2.67871e-06
19.7124,1.84892e-06
18.1159,1.22475e-06
16.5193,7.71615e-07
14.9227,4.5291e-07
13.3261,2.48188e-07
11.7296,1.36425e-07
10.133,7.89688e-08
8.53644,4.73507e-08
6.93987,2.8296e-08
5.3433,1.60222e-08
3.74673,7.92157e-09
2.15016,2.9471e-09
0.553588,7.6911e-10
-1.04298,1.83764e-10
-2.63955,2.04728e-11
-4.23612,7.69498e-13
-5.83269,1.088e-14
-6.01,4.98309e-15

